"epi_date","variable","n","Date"
2020-08-01,"cases_GILA",7,2022-02-26
2020-07-31,"cases_GILA",8,2022-02-26
2020-07-30,"cases_GILA",25,2022-02-26
2020-07-29,"cases_GILA",26,2022-02-26
2020-07-28,"cases_GILA",29,2022-02-26
2020-07-27,"cases_GILA",26,2022-02-26
2020-07-26,"cases_GILA",7,2022-02-26
2020-07-25,"cases_GILA",8,2022-02-26
2020-07-24,"cases_GILA",20,2022-02-26
2020-07-23,"cases_GILA",25,2022-02-26
2020-07-22,"cases_GILA",21,2022-02-26
2020-07-21,"cases_GILA",21,2022-02-26
2020-07-20,"cases_GILA",35,2022-02-26
2020-07-19,"cases_GILA",18,2022-02-26
2020-07-18,"cases_GILA",5,2022-02-26
2020-07-17,"cases_GILA",17,2022-02-26
2020-07-16,"cases_GILA",15,2022-02-26
2020-07-15,"cases_GILA",20,2022-02-26
2020-07-14,"cases_GILA",25,2022-02-26
2020-07-13,"cases_GILA",22,2022-02-26
2020-07-12,"cases_GILA",12,2022-02-26
2020-07-11,"cases_GILA",2,2022-02-26
2020-07-10,"cases_GILA",11,2022-02-26
2020-07-09,"cases_GILA",20,2022-02-26
2020-07-08,"cases_GILA",13,2022-02-26
2020-07-07,"cases_GILA",16,2022-02-26
2020-07-06,"cases_GILA",19,2022-02-26
2020-07-05,"cases_GILA",1,2022-02-26
2020-07-04,"cases_GILA",8,2022-02-26
2020-07-03,"cases_GILA",18,2022-02-26
2020-07-02,"cases_GILA",15,2022-02-26
2020-07-01,"cases_GILA",28,2022-02-26
2020-06-30,"cases_GILA",15,2022-02-26
2020-06-29,"cases_GILA",19,2022-02-26
2020-06-28,"cases_GILA",5,2022-02-26
2020-06-27,"cases_GILA",12,2022-02-26
2020-06-26,"cases_GILA",20,2022-02-26
2020-06-25,"cases_GILA",28,2022-02-26
2020-06-24,"cases_GILA",18,2022-02-26
2020-06-23,"cases_GILA",17,2022-02-26
2020-06-22,"cases_GILA",19,2022-02-26
2020-06-21,"cases_GILA",15,2022-02-26
2020-06-20,"cases_GILA",20,2022-02-26
2020-06-19,"cases_GILA",23,2022-02-26
2020-06-18,"cases_GILA",25,2022-02-26
2020-06-17,"cases_GILA",20,2022-02-26
2020-06-16,"cases_GILA",16,2022-02-26
2020-06-15,"cases_GILA",7,2022-02-26
2020-06-14,"cases_GILA",7,2022-02-26
2020-06-13,"cases_GILA",19,2022-02-26
2020-06-12,"cases_GILA",7,2022-02-26
2020-06-11,"cases_GILA",16,2022-02-26
2020-06-10,"cases_GILA",8,2022-02-26
2020-06-09,"cases_GILA",3,2022-02-26
2020-06-08,"cases_GILA",6,2022-02-26
2020-06-07,"cases_GILA",1,2022-02-26
2020-06-06,"cases_GILA",1,2022-02-26
2020-06-05,"cases_GILA",2,2022-02-26
2020-06-04,"cases_GILA",1,2022-02-26
2020-06-03,"cases_GILA",3,2022-02-26
2020-06-02,"cases_GILA",1,2022-02-26
2020-06-01,"cases_GILA",1,2022-02-26
2020-05-31,"cases_GILA",1,2022-02-26
2020-05-30,"cases_GILA",5,2022-02-26
2020-05-29,"cases_GILA",1,2022-02-26
2020-05-28,"cases_GILA",4,2022-02-26
2020-05-27,"cases_GILA",NA,2022-02-26
2020-05-26,"cases_GILA",NA,2022-02-26
2020-05-25,"cases_GILA",NA,2022-02-26
2020-05-24,"cases_GILA",NA,2022-02-26
2020-05-23,"cases_GILA",NA,2022-02-26
2020-05-22,"cases_GILA",NA,2022-02-26
2020-05-21,"cases_GILA",1,2022-02-26
2020-05-20,"cases_GILA",3,2022-02-26
2020-05-19,"cases_GILA",1,2022-02-26
2020-05-18,"cases_GILA",1,2022-02-26
2020-05-17,"cases_GILA",NA,2022-02-26
2020-05-16,"cases_GILA",NA,2022-02-26
2020-05-15,"cases_GILA",NA,2022-02-26
2020-05-14,"cases_GILA",NA,2022-02-26
2020-05-13,"cases_GILA",1,2022-02-26
2020-05-12,"cases_GILA",NA,2022-02-26
2020-05-11,"cases_GILA",NA,2022-02-26
2020-05-10,"cases_GILA",NA,2022-02-26
2020-05-09,"cases_GILA",NA,2022-02-26
2020-05-08,"cases_GILA",NA,2022-02-26
2020-05-07,"cases_GILA",1,2022-02-26
2020-05-06,"cases_GILA",NA,2022-02-26
2020-05-05,"cases_GILA",2,2022-02-26
2020-05-04,"cases_GILA",3,2022-02-26
2020-05-03,"cases_GILA",1,2022-02-26
2020-05-02,"cases_GILA",NA,2022-02-26
2020-05-01,"cases_GILA",NA,2022-02-26
2020-04-30,"cases_GILA",NA,2022-02-26
2020-04-29,"cases_GILA",NA,2022-02-26
2020-04-28,"cases_GILA",NA,2022-02-26
2020-04-27,"cases_GILA",2,2022-02-26
2020-04-26,"cases_GILA",NA,2022-02-26
2020-04-25,"cases_GILA",NA,2022-02-26
2020-04-24,"cases_GILA",NA,2022-02-26
2020-04-23,"cases_GILA",1,2022-02-26
2020-04-22,"cases_GILA",NA,2022-02-26
2020-04-21,"cases_GILA",NA,2022-02-26
2020-04-20,"cases_GILA",1,2022-02-26
2020-04-19,"cases_GILA",1,2022-02-26
2020-04-18,"cases_GILA",NA,2022-02-26
2020-04-17,"cases_GILA",NA,2022-02-26
2020-04-16,"cases_GILA",2,2022-02-26
2020-04-15,"cases_GILA",1,2022-02-26
2020-04-14,"cases_GILA",2,2022-02-26
2020-04-13,"cases_GILA",1,2022-02-26
2020-04-12,"cases_GILA",NA,2022-02-26
2020-04-11,"cases_GILA",NA,2022-02-26
2020-04-10,"cases_GILA",NA,2022-02-26
2020-04-09,"cases_GILA",NA,2022-02-26
2020-04-08,"cases_GILA",NA,2022-02-26
2020-04-07,"cases_GILA",NA,2022-02-26
2020-04-06,"cases_GILA",NA,2022-02-26
2020-04-05,"cases_GILA",NA,2022-02-26
2020-04-04,"cases_GILA",NA,2022-02-26
2020-04-03,"cases_GILA",1,2022-02-26
2020-04-02,"cases_GILA",NA,2022-02-26
2020-04-01,"cases_GILA",1,2022-02-26
2020-03-31,"cases_GILA",NA,2022-02-26
2020-03-30,"cases_GILA",1,2022-02-26
2020-03-29,"cases_GILA",NA,2022-02-26
2020-03-28,"cases_GILA",NA,2022-02-26
2020-03-27,"cases_GILA",NA,2022-02-26
2020-03-26,"cases_GILA",NA,2022-02-26
2020-03-25,"cases_GILA",NA,2022-02-26
2020-03-24,"cases_GILA",1,2022-02-26
2020-03-23,"cases_GILA",NA,2022-02-26
2020-03-22,"cases_GILA",NA,2022-02-26
2020-03-21,"cases_GILA",NA,2022-02-26
2020-03-20,"cases_GILA",NA,2022-02-26
2020-03-19,"cases_GILA",NA,2022-02-26
2020-03-18,"cases_GILA",NA,2022-02-26
2020-03-17,"cases_GILA",NA,2022-02-26
2020-03-16,"cases_GILA",NA,2022-02-26
2020-03-15,"cases_GILA",NA,2022-02-26
2020-03-14,"cases_GILA",NA,2022-02-26
2020-03-13,"cases_GILA",NA,2022-02-26
2020-03-12,"cases_GILA",NA,2022-02-26
2020-03-11,"cases_GILA",NA,2022-02-26
2020-03-10,"cases_GILA",NA,2022-02-26
2020-03-09,"cases_GILA",NA,2022-02-26
2020-03-06,"cases_GILA",NA,2022-02-26
2020-03-05,"cases_GILA",NA,2022-02-26
2020-03-04,"cases_GILA",NA,2022-02-26
2020-03-03,"cases_GILA",NA,2022-02-26
2020-03-02,"cases_GILA",NA,2022-02-26
2020-03-01,"cases_GILA",NA,2022-02-26
2020-02-09,"cases_GILA",NA,2022-02-26
2020-01-28,"cases_GILA",NA,2022-02-26
2020-01-23,"cases_GILA",NA,2022-02-26
2020-01-22,"cases_GILA",NA,2022-02-26
2022-02-25,"cases_COCONINO",NA,2022-02-26
2022-02-24,"cases_COCONINO",10,2022-02-26
2022-02-23,"cases_COCONINO",28,2022-02-26
2022-02-22,"cases_COCONINO",46,2022-02-26
2022-02-21,"cases_COCONINO",24,2022-02-26
2022-02-20,"cases_COCONINO",13,2022-02-26
2022-02-19,"cases_COCONINO",16,2022-02-26
2022-02-18,"cases_COCONINO",31,2022-02-26
2022-02-17,"cases_COCONINO",37,2022-02-26
2022-02-16,"cases_COCONINO",46,2022-02-26
2022-02-15,"cases_COCONINO",48,2022-02-26
2022-02-14,"cases_COCONINO",71,2022-02-26
2022-02-13,"cases_COCONINO",15,2022-02-26
2022-02-12,"cases_COCONINO",40,2022-02-26
2022-02-11,"cases_COCONINO",77,2022-02-26
2022-02-10,"cases_COCONINO",70,2022-02-26
2022-02-09,"cases_COCONINO",84,2022-02-26
2022-02-08,"cases_COCONINO",77,2022-02-26
2022-02-07,"cases_COCONINO",118,2022-02-26
2022-02-06,"cases_COCONINO",61,2022-02-26
2022-02-05,"cases_COCONINO",45,2022-02-26
2022-02-04,"cases_COCONINO",123,2022-02-26
2022-02-03,"cases_COCONINO",130,2022-02-26
2022-02-02,"cases_COCONINO",182,2022-02-26
2022-02-01,"cases_COCONINO",160,2022-02-26
2022-01-31,"cases_COCONINO",243,2022-02-26
2022-01-30,"cases_COCONINO",81,2022-02-26
2022-01-29,"cases_COCONINO",109,2022-02-26
2022-01-28,"cases_COCONINO",248,2022-02-26
2022-01-27,"cases_COCONINO",252,2022-02-26
2022-01-26,"cases_COCONINO",298,2022-02-26
2022-01-25,"cases_COCONINO",384,2022-02-26
2022-01-24,"cases_COCONINO",510,2022-02-26
2022-01-23,"cases_COCONINO",150,2022-02-26
2022-01-22,"cases_COCONINO",228,2022-02-26
2022-01-21,"cases_COCONINO",459,2022-02-26
2022-01-20,"cases_COCONINO",527,2022-02-26
2022-01-19,"cases_COCONINO",534,2022-02-26
2022-01-18,"cases_COCONINO",628,2022-02-26
2022-01-17,"cases_COCONINO",396,2022-02-26
2022-01-16,"cases_COCONINO",239,2022-02-26
2022-01-15,"cases_COCONINO",314,2022-02-26
2022-01-14,"cases_COCONINO",525,2022-02-26
2022-01-13,"cases_COCONINO",586,2022-02-26
2022-01-12,"cases_COCONINO",653,2022-02-26
2022-01-11,"cases_COCONINO",638,2022-02-26
2022-01-10,"cases_COCONINO",664,2022-02-26
2022-01-09,"cases_COCONINO",215,2022-02-26
2022-01-08,"cases_COCONINO",355,2022-02-26
2022-01-07,"cases_COCONINO",530,2022-02-26
2022-01-06,"cases_COCONINO",519,2022-02-26
2022-01-05,"cases_COCONINO",644,2022-02-26
2022-01-04,"cases_COCONINO",572,2022-02-26
2022-01-03,"cases_COCONINO",568,2022-02-26
2022-01-02,"cases_COCONINO",209,2022-02-26
2022-01-01,"cases_COCONINO",58,2022-02-26
2021-12-31,"cases_COCONINO",179,2022-02-26
2021-12-30,"cases_COCONINO",370,2022-02-26
2021-12-29,"cases_COCONINO",255,2022-02-26
2021-12-28,"cases_COCONINO",290,2022-02-26
2021-12-27,"cases_COCONINO",370,2022-02-26
2021-12-26,"cases_COCONINO",108,2022-02-26
2021-12-25,"cases_COCONINO",27,2022-02-26
2021-12-24,"cases_COCONINO",50,2022-02-26
2021-12-23,"cases_COCONINO",140,2022-02-26
2021-12-22,"cases_COCONINO",178,2022-02-26
2021-12-21,"cases_COCONINO",123,2022-02-26
2021-12-20,"cases_COCONINO",150,2022-02-26
2021-12-19,"cases_COCONINO",29,2022-02-26
2021-12-18,"cases_COCONINO",50,2022-02-26
2021-12-17,"cases_COCONINO",78,2022-02-26
2021-12-16,"cases_COCONINO",79,2022-02-26
2021-12-15,"cases_COCONINO",68,2022-02-26
2021-12-14,"cases_COCONINO",63,2022-02-26
2021-12-13,"cases_COCONINO",94,2022-02-26
2021-12-12,"cases_COCONINO",28,2022-02-26
2021-12-11,"cases_COCONINO",26,2022-02-26
2021-12-10,"cases_COCONINO",38,2022-02-26
2021-12-09,"cases_COCONINO",37,2022-02-26
2021-12-08,"cases_COCONINO",73,2022-02-26
2021-12-07,"cases_COCONINO",69,2022-02-26
2021-12-06,"cases_COCONINO",107,2022-02-26
2021-12-05,"cases_COCONINO",23,2022-02-26
2021-12-04,"cases_COCONINO",39,2022-02-26
2021-12-03,"cases_COCONINO",65,2022-02-26
2021-12-02,"cases_COCONINO",99,2022-02-26
2021-12-01,"cases_COCONINO",116,2022-02-26
2021-11-30,"cases_COCONINO",78,2022-02-26
2021-11-29,"cases_COCONINO",111,2022-02-26
2021-11-28,"cases_COCONINO",40,2022-02-26
2021-11-27,"cases_COCONINO",40,2022-02-26
2021-11-26,"cases_COCONINO",73,2022-02-26
2021-11-25,"cases_COCONINO",8,2022-02-26
2021-11-24,"cases_COCONINO",61,2022-02-26
2021-11-23,"cases_COCONINO",78,2022-02-26
2021-11-22,"cases_COCONINO",98,2022-02-26
2021-11-21,"cases_COCONINO",38,2022-02-26
2021-11-20,"cases_COCONINO",34,2022-02-26
2021-11-19,"cases_COCONINO",86,2022-02-26
2021-11-18,"cases_COCONINO",71,2022-02-26
2021-11-17,"cases_COCONINO",84,2022-02-26
2021-11-16,"cases_COCONINO",98,2022-02-26
2021-11-15,"cases_COCONINO",111,2022-02-26
2021-11-14,"cases_COCONINO",36,2022-02-26
2021-11-13,"cases_COCONINO",55,2022-02-26
2021-11-12,"cases_COCONINO",84,2022-02-26
2021-11-11,"cases_COCONINO",72,2022-02-26
2021-11-10,"cases_COCONINO",106,2022-02-26
2021-11-09,"cases_COCONINO",95,2022-02-26
2021-11-08,"cases_COCONINO",121,2022-02-26
2021-11-07,"cases_COCONINO",40,2022-02-26
2021-11-06,"cases_COCONINO",34,2022-02-26
2021-11-05,"cases_COCONINO",78,2022-02-26
2021-11-04,"cases_COCONINO",86,2022-02-26
2021-11-03,"cases_COCONINO",98,2022-02-26
2021-11-02,"cases_COCONINO",67,2022-02-26
2021-11-01,"cases_COCONINO",103,2022-02-26
2021-10-31,"cases_COCONINO",17,2022-02-26
2021-10-30,"cases_COCONINO",53,2022-02-26
2021-10-29,"cases_COCONINO",80,2022-02-26
2021-10-28,"cases_COCONINO",81,2022-02-26
2021-10-27,"cases_COCONINO",77,2022-02-26
2021-10-26,"cases_COCONINO",83,2022-02-26
2021-10-25,"cases_COCONINO",102,2022-02-26
2021-10-24,"cases_COCONINO",21,2022-02-26
2021-10-23,"cases_COCONINO",34,2022-02-26
2021-10-22,"cases_COCONINO",83,2022-02-26
2021-10-21,"cases_COCONINO",76,2022-02-26
2021-10-20,"cases_COCONINO",104,2022-02-26
2021-10-19,"cases_COCONINO",83,2022-02-26
2021-10-18,"cases_COCONINO",100,2022-02-26
2021-10-17,"cases_COCONINO",34,2022-02-26
2021-10-16,"cases_COCONINO",43,2022-02-26
2021-10-15,"cases_COCONINO",78,2022-02-26
2021-10-14,"cases_COCONINO",67,2022-02-26
2021-10-13,"cases_COCONINO",68,2022-02-26
2021-10-12,"cases_COCONINO",76,2022-02-26
2021-10-11,"cases_COCONINO",79,2022-02-26
2021-10-10,"cases_COCONINO",14,2022-02-26
2021-10-09,"cases_COCONINO",30,2022-02-26
2021-10-08,"cases_COCONINO",51,2022-02-26
2021-10-07,"cases_COCONINO",55,2022-02-26
2021-10-06,"cases_COCONINO",68,2022-02-26
2021-10-05,"cases_COCONINO",73,2022-02-26
2021-10-04,"cases_COCONINO",75,2022-02-26
2021-10-03,"cases_COCONINO",12,2022-02-26
2021-10-02,"cases_COCONINO",28,2022-02-26
2021-10-01,"cases_COCONINO",56,2022-02-26
2021-09-30,"cases_COCONINO",58,2022-02-26
2021-09-29,"cases_COCONINO",63,2022-02-26
2021-09-28,"cases_COCONINO",77,2022-02-26
2021-09-27,"cases_COCONINO",103,2022-02-26
2021-09-26,"cases_COCONINO",8,2022-02-26
2021-09-25,"cases_COCONINO",37,2022-02-26
2021-09-24,"cases_COCONINO",70,2022-02-26
2021-09-23,"cases_COCONINO",61,2022-02-26
2021-09-22,"cases_COCONINO",71,2022-02-26
2021-09-21,"cases_COCONINO",78,2022-02-26
2021-09-20,"cases_COCONINO",74,2022-02-26
2021-09-19,"cases_COCONINO",18,2022-02-26
2021-09-18,"cases_COCONINO",38,2022-02-26
2021-09-17,"cases_COCONINO",54,2022-02-26
2021-09-16,"cases_COCONINO",68,2022-02-26
2021-09-15,"cases_COCONINO",69,2022-02-26
2021-09-14,"cases_COCONINO",64,2022-02-26
2021-09-13,"cases_COCONINO",83,2022-02-26
2021-09-12,"cases_COCONINO",11,2022-02-26
2021-09-11,"cases_COCONINO",27,2022-02-26
2021-09-10,"cases_COCONINO",63,2022-02-26
2021-09-09,"cases_COCONINO",73,2022-02-26
2021-09-08,"cases_COCONINO",58,2022-02-26
2021-09-07,"cases_COCONINO",51,2022-02-26
2021-09-06,"cases_COCONINO",48,2022-02-26
2021-09-05,"cases_COCONINO",19,2022-02-26
2021-09-04,"cases_COCONINO",25,2022-02-26
2021-09-03,"cases_COCONINO",53,2022-02-26
2021-09-02,"cases_COCONINO",71,2022-02-26
2021-09-01,"cases_COCONINO",74,2022-02-26
2021-08-31,"cases_COCONINO",51,2022-02-26
2021-08-30,"cases_COCONINO",83,2022-02-26
2021-08-29,"cases_COCONINO",19,2022-02-26
2021-08-28,"cases_COCONINO",35,2022-02-26
2021-08-27,"cases_COCONINO",37,2022-02-26
2021-08-26,"cases_COCONINO",37,2022-02-26
2021-08-25,"cases_COCONINO",46,2022-02-26
2021-08-24,"cases_COCONINO",45,2022-02-26
2021-08-23,"cases_COCONINO",63,2022-02-26
2021-08-22,"cases_COCONINO",28,2022-02-26
2021-08-21,"cases_COCONINO",24,2022-02-26
2021-08-20,"cases_COCONINO",49,2022-02-26
2021-08-19,"cases_COCONINO",45,2022-02-26
2021-08-18,"cases_COCONINO",77,2022-02-26
2021-08-17,"cases_COCONINO",34,2022-02-26
2021-08-16,"cases_COCONINO",68,2022-02-26
2021-08-15,"cases_COCONINO",13,2022-02-26
2021-08-14,"cases_COCONINO",26,2022-02-26
2021-08-13,"cases_COCONINO",53,2022-02-26
2021-08-12,"cases_COCONINO",62,2022-02-26
2021-08-11,"cases_COCONINO",60,2022-02-26
2021-08-10,"cases_COCONINO",52,2022-02-26
2021-08-09,"cases_COCONINO",59,2022-02-26
2021-08-08,"cases_COCONINO",15,2022-02-26
2021-08-07,"cases_COCONINO",26,2022-02-26
2021-08-06,"cases_COCONINO",47,2022-02-26
2021-08-05,"cases_COCONINO",47,2022-02-26
2021-08-04,"cases_COCONINO",46,2022-02-26
2021-08-03,"cases_COCONINO",41,2022-02-26
2021-08-02,"cases_COCONINO",75,2022-02-26
2021-08-01,"cases_COCONINO",15,2022-02-26
2021-07-31,"cases_COCONINO",19,2022-02-26
2021-07-30,"cases_COCONINO",40,2022-02-26
2021-07-29,"cases_COCONINO",43,2022-02-26
2021-07-28,"cases_COCONINO",46,2022-02-26
2021-07-27,"cases_COCONINO",35,2022-02-26
2021-07-26,"cases_COCONINO",37,2022-02-26
2021-07-25,"cases_COCONINO",9,2022-02-26
2021-07-24,"cases_COCONINO",20,2022-02-26
2021-07-23,"cases_COCONINO",20,2022-02-26
2021-07-22,"cases_COCONINO",28,2022-02-26
2021-07-21,"cases_COCONINO",21,2022-02-26
2021-07-20,"cases_COCONINO",32,2022-02-26
2021-07-19,"cases_COCONINO",15,2022-02-26
2021-07-18,"cases_COCONINO",5,2022-02-26
2021-07-17,"cases_COCONINO",7,2022-02-26
2021-07-16,"cases_COCONINO",20,2022-02-26
2021-07-15,"cases_COCONINO",14,2022-02-26
2021-07-14,"cases_COCONINO",19,2022-02-26
2021-07-13,"cases_COCONINO",26,2022-02-26
2021-07-12,"cases_COCONINO",26,2022-02-26
2021-07-11,"cases_COCONINO",11,2022-02-26
2021-07-10,"cases_COCONINO",8,2022-02-26
2021-07-09,"cases_COCONINO",14,2022-02-26
2021-07-08,"cases_COCONINO",15,2022-02-26
2021-07-07,"cases_COCONINO",34,2022-02-26
2021-07-06,"cases_COCONINO",12,2022-02-26
2021-07-05,"cases_COCONINO",10,2022-02-26
2021-07-04,"cases_COCONINO",NA,2022-02-26
2021-07-03,"cases_COCONINO",1,2022-02-26
2021-07-02,"cases_COCONINO",10,2022-02-26
2021-07-01,"cases_COCONINO",8,2022-02-26
2021-06-30,"cases_COCONINO",6,2022-02-26
2021-06-29,"cases_COCONINO",5,2022-02-26
2021-06-28,"cases_COCONINO",4,2022-02-26
2021-06-27,"cases_COCONINO",1,2022-02-26
2021-06-26,"cases_COCONINO",3,2022-02-26
2021-06-25,"cases_COCONINO",4,2022-02-26
2021-06-24,"cases_COCONINO",5,2022-02-26
2021-06-23,"cases_COCONINO",3,2022-02-26
2021-06-22,"cases_COCONINO",3,2022-02-26
2021-06-21,"cases_COCONINO",8,2022-02-26
2021-06-20,"cases_COCONINO",1,2022-02-26
2021-06-19,"cases_COCONINO",4,2022-02-26
2021-06-18,"cases_COCONINO",5,2022-02-26
2021-06-17,"cases_COCONINO",2,2022-02-26
2021-06-16,"cases_COCONINO",5,2022-02-26
2021-06-15,"cases_COCONINO",6,2022-02-26
2021-06-14,"cases_COCONINO",9,2022-02-26
2021-06-13,"cases_COCONINO",NA,2022-02-26
2021-06-12,"cases_COCONINO",2,2022-02-26
2021-06-11,"cases_COCONINO",3,2022-02-26
2021-06-10,"cases_COCONINO",4,2022-02-26
2021-06-09,"cases_COCONINO",2,2022-02-26
2021-06-08,"cases_COCONINO",5,2022-02-26
2021-06-07,"cases_COCONINO",2,2022-02-26
2021-06-06,"cases_COCONINO",1,2022-02-26
2021-06-05,"cases_COCONINO",1,2022-02-26
2021-06-04,"cases_COCONINO",2,2022-02-26
2021-06-03,"cases_COCONINO",6,2022-02-26
2021-06-02,"cases_COCONINO",5,2022-02-26
2021-06-01,"cases_COCONINO",5,2022-02-26
2021-05-31,"cases_COCONINO",1,2022-02-26
2021-05-30,"cases_COCONINO",1,2022-02-26
2021-05-29,"cases_COCONINO",3,2022-02-26
2021-05-28,"cases_COCONINO",6,2022-02-26
2021-05-27,"cases_COCONINO",7,2022-02-26
2021-05-26,"cases_COCONINO",5,2022-02-26
2021-05-25,"cases_COCONINO",4,2022-02-26
2021-05-24,"cases_COCONINO",6,2022-02-26
2021-05-23,"cases_COCONINO",NA,2022-02-26
2021-05-22,"cases_COCONINO",5,2022-02-26
2021-05-21,"cases_COCONINO",4,2022-02-26
2021-05-20,"cases_COCONINO",2,2022-02-26
2021-05-19,"cases_COCONINO",4,2022-02-26
2021-05-18,"cases_COCONINO",6,2022-02-26
2021-05-17,"cases_COCONINO",9,2022-02-26
2021-05-16,"cases_COCONINO",NA,2022-02-26
2021-05-15,"cases_COCONINO",NA,2022-02-26
2021-05-14,"cases_COCONINO",2,2022-02-26
2021-05-13,"cases_COCONINO",8,2022-02-26
2021-05-12,"cases_COCONINO",6,2022-02-26
2021-05-11,"cases_COCONINO",5,2022-02-26
2021-05-10,"cases_COCONINO",8,2022-02-26
2021-05-09,"cases_COCONINO",4,2022-02-26
2021-05-08,"cases_COCONINO",9,2022-02-26
2021-05-07,"cases_COCONINO",10,2022-02-26
2021-05-06,"cases_COCONINO",15,2022-02-26
2021-05-05,"cases_COCONINO",12,2022-02-26
2021-05-04,"cases_COCONINO",21,2022-02-26
2021-05-03,"cases_COCONINO",14,2022-02-26
2021-05-02,"cases_COCONINO",10,2022-02-26
2021-05-01,"cases_COCONINO",9,2022-02-26
2021-04-30,"cases_COCONINO",15,2022-02-26
2021-04-29,"cases_COCONINO",17,2022-02-26
2021-04-28,"cases_COCONINO",6,2022-02-26
2021-04-27,"cases_COCONINO",16,2022-02-26
2021-04-26,"cases_COCONINO",18,2022-02-26
2021-04-25,"cases_COCONINO",3,2022-02-26
2021-04-24,"cases_COCONINO",9,2022-02-26
2021-04-23,"cases_COCONINO",36,2022-02-26
2021-04-22,"cases_COCONINO",17,2022-02-26
2021-04-21,"cases_COCONINO",26,2022-02-26
2021-04-20,"cases_COCONINO",27,2022-02-26
2021-04-19,"cases_COCONINO",29,2022-02-26
2021-04-18,"cases_COCONINO",4,2022-02-26
2021-04-17,"cases_COCONINO",13,2022-02-26
2021-04-16,"cases_COCONINO",21,2022-02-26
2021-04-15,"cases_COCONINO",19,2022-02-26
2021-04-14,"cases_COCONINO",34,2022-02-26
2021-04-13,"cases_COCONINO",24,2022-02-26
2021-04-12,"cases_COCONINO",37,2022-02-26
2021-04-11,"cases_COCONINO",7,2022-02-26
2021-04-10,"cases_COCONINO",8,2022-02-26
2021-04-09,"cases_COCONINO",27,2022-02-26
2021-04-08,"cases_COCONINO",20,2022-02-26
2021-04-07,"cases_COCONINO",36,2022-02-26
2021-04-06,"cases_COCONINO",36,2022-02-26
2021-04-05,"cases_COCONINO",40,2022-02-26
2021-04-04,"cases_COCONINO",2,2022-02-26
2021-04-03,"cases_COCONINO",15,2022-02-26
2021-04-02,"cases_COCONINO",24,2022-02-26
2021-04-01,"cases_COCONINO",20,2022-02-26
2021-03-31,"cases_COCONINO",18,2022-02-26
2021-03-30,"cases_COCONINO",26,2022-02-26
2021-03-29,"cases_COCONINO",16,2022-02-26
2021-03-28,"cases_COCONINO",4,2022-02-26
2021-03-27,"cases_COCONINO",6,2022-02-26
2021-03-26,"cases_COCONINO",29,2022-02-26
2021-03-25,"cases_COCONINO",24,2022-02-26
2021-03-24,"cases_COCONINO",14,2022-02-26
2021-03-23,"cases_COCONINO",11,2022-02-26
2021-03-22,"cases_COCONINO",14,2022-02-26
2021-03-21,"cases_COCONINO",1,2022-02-26
2021-03-20,"cases_COCONINO",8,2022-02-26
2021-03-19,"cases_COCONINO",1,2022-02-26
2021-03-18,"cases_COCONINO",6,2022-02-26
2021-03-17,"cases_COCONINO",8,2022-02-26
2021-03-16,"cases_COCONINO",14,2022-02-26
2021-03-15,"cases_COCONINO",22,2022-02-26
2021-03-14,"cases_COCONINO",3,2022-02-26
2021-03-13,"cases_COCONINO",6,2022-02-26
2021-03-12,"cases_COCONINO",12,2022-02-26
2021-03-11,"cases_COCONINO",19,2022-02-26
2021-03-10,"cases_COCONINO",20,2022-02-26
2021-03-09,"cases_COCONINO",17,2022-02-26
2021-03-08,"cases_COCONINO",30,2022-02-26
2021-03-07,"cases_COCONINO",1,2022-02-26
2021-03-06,"cases_COCONINO",4,2022-02-26
2021-03-05,"cases_COCONINO",22,2022-02-26
2021-03-04,"cases_COCONINO",19,2022-02-26
2021-03-03,"cases_COCONINO",46,2022-02-26
2021-03-02,"cases_COCONINO",36,2022-02-26
2021-03-01,"cases_COCONINO",36,2022-02-26
2021-02-28,"cases_COCONINO",2,2022-02-26
2021-02-27,"cases_COCONINO",32,2022-02-26
2021-02-26,"cases_COCONINO",31,2022-02-26
2021-02-25,"cases_COCONINO",48,2022-02-26
2021-02-24,"cases_COCONINO",35,2022-02-26
2021-02-23,"cases_COCONINO",29,2022-02-26
2021-02-22,"cases_COCONINO",48,2022-02-26
2021-02-21,"cases_COCONINO",9,2022-02-26
2021-02-20,"cases_COCONINO",21,2022-02-26
2021-02-19,"cases_COCONINO",30,2022-02-26
2021-02-18,"cases_COCONINO",48,2022-02-26
2021-02-17,"cases_COCONINO",42,2022-02-26
2021-02-16,"cases_COCONINO",52,2022-02-26
2021-02-15,"cases_COCONINO",54,2022-02-26
2021-02-14,"cases_COCONINO",16,2022-02-26
2021-02-13,"cases_COCONINO",20,2022-02-26
2021-02-12,"cases_COCONINO",42,2022-02-26
2021-02-11,"cases_COCONINO",54,2022-02-26
2021-02-10,"cases_COCONINO",52,2022-02-26
2021-02-09,"cases_COCONINO",49,2022-02-26
2021-02-08,"cases_COCONINO",78,2022-02-26
2021-02-07,"cases_COCONINO",11,2022-02-26
2021-02-06,"cases_COCONINO",26,2022-02-26
2021-02-05,"cases_COCONINO",59,2022-02-26
2021-02-04,"cases_COCONINO",64,2022-02-26
2021-02-03,"cases_COCONINO",85,2022-02-26
2021-02-02,"cases_COCONINO",80,2022-02-26
2021-02-01,"cases_COCONINO",101,2022-02-26
2021-01-31,"cases_COCONINO",21,2022-02-26
